filepath,label,speaker_id,duration,sample_rate,channels
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0093.wav,1,unknown,1.3000625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0140.wav,1,unknown,4.445,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0189.wav,1,unknown,1.55,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0168.wav,1,unknown,3.5100625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0365.wav,1,unknown,2.145,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0037.wav,1,unknown,6.775,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0205.wav,1,unknown,1.2850625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0128.wav,1,unknown,1.69675,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0159.wav,1,unknown,1.8971875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0415.wav,1,unknown,3.85,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0385.wav,1,unknown,1.53,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0397.wav,1,unknown,1.61,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0051.wav,1,unknown,4.054375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0244.wav,1,unknown,2.975,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0547.wav,1,unknown,1.545,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0205.wav,1,unknown,1.895,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0287.wav,1,unknown,1.455,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0371.wav,1,unknown,1.935,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0168.wav,1,unknown,3.405,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0283.wav,1,unknown,2.85,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0164.wav,1,unknown,3.798,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0345.wav,1,unknown,1.7099375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0382.wav,1,unknown,2.945,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0380.wav,1,unknown,2.435,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0188.wav,1,unknown,2.9200625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0029.wav,1,unknown,1.5730625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0035.wav,1,unknown,1.6950625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0081.wav,1,unknown,1.50925,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0193.wav,1,unknown,1.4351875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0528.wav,1,unknown,1.46,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0043.wav,1,unknown,1.7510625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0073.wav,1,unknown,2.745,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0093.wav,1,unknown,3.6859375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0151.wav,1,unknown,3.075,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0068.wav,1,unknown,1.755,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0141.wav,1,unknown,2.69,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0325.wav,1,unknown,3.185,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0174.wav,1,unknown,3.445,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0167.wav,1,unknown,2.845,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M04/Session2/Wav/0283.wav,1,unknown,7.5250625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0563.wav,1,unknown,1.6,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0080.wav,1,unknown,2.83,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0560.wav,1,unknown,4.01,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0140.wav,1,unknown,2.905,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0216.wav,1,unknown,1.6610625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0351.wav,1,unknown,1.915,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0578.wav,1,unknown,1.8849375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0116.wav,1,unknown,3.27,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0376.wav,1,unknown,2.335,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0497.wav,1,unknown,1.555,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0066.wav,1,unknown,3.13,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0421.wav,1,unknown,2.91,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0139.wav,1,unknown,4.435,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0454.wav,1,unknown,3.775,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0102.wav,1,unknown,5.8,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0066.wav,1,unknown,2.45,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0060.wav,1,unknown,1.90525,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0189.wav,1,unknown,2.66,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0403.wav,1,unknown,1.2450625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0070.wav,1,unknown,3.115,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0389.wav,1,unknown,5.165,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0267.wav,1,unknown,3.245,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0142.wav,1,unknown,4.1238125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0257.wav,1,unknown,2.6250625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0189.wav,1,unknown,1.2985,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0332.wav,1,unknown,5.0100625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0338.wav,1,unknown,2.785,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0333.wav,1,unknown,2.41,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0108.wav,1,unknown,2.0803125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0579.wav,1,unknown,1.86,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0043.wav,1,unknown,3.997125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0281.wav,1,unknown,2.260375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0274.wav,1,unknown,5.82,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0363.wav,1,unknown,1.535,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0632.wav,1,unknown,2.935,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0316.wav,1,unknown,2.1019375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0030.wav,1,unknown,2.405,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0038.wav,1,unknown,1.592,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0285.wav,1,unknown,3.4553125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0306.wav,1,unknown,2.1250625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0150.wav,1,unknown,3.015,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0039.wav,1,unknown,1.0344375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0087.wav,1,unknown,1.47,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0249.wav,1,unknown,1.7564375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0180.wav,1,unknown,3.405,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0258.wav,1,unknown,1.89,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0202.wav,1,unknown,2.16,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0043.wav,1,unknown,3.115,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0158.wav,1,unknown,1.382125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0295.wav,1,unknown,1.695,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0156.wav,1,unknown,1.855,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0150.wav,1,unknown,1.525,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0218.wav,1,unknown,2.225,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0158.wav,1,unknown,1.905,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0075.wav,1,unknown,5.26,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0277.wav,1,unknown,2.21,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0151.wav,1,unknown,1.955,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0077.wav,1,unknown,3.49,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0269.wav,1,unknown,1.6950625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0064.wav,1,unknown,1.088375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0258.wav,1,unknown,1.6556875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0013.wav,1,unknown,3.205,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0183.wav,1,unknown,4.5600625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0392.wav,1,unknown,1.605,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0088.wav,1,unknown,7.355,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0416.wav,1,unknown,2.16,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0270.wav,1,unknown,3.405,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0231.wav,1,unknown,3.21,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0123.wav,1,unknown,6.5950625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0186.wav,1,unknown,1.755,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0003.wav,1,unknown,1.2991875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0139.wav,1,unknown,1.565,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0278.wav,1,unknown,4.745,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0584.wav,1,unknown,1.8850625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0329.wav,1,unknown,4.555,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0229.wav,1,unknown,1.9868125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0209.wav,1,unknown,1.34,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0194.wav,1,unknown,3.18,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0034.wav,1,unknown,2.91675,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0275.wav,1,unknown,1.82,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0307.wav,1,unknown,3.135,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0385.wav,1,unknown,2.29,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0092.wav,1,unknown,1.153,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0212.wav,1,unknown,2.27475,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0074.wav,1,unknown,1.7,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0206.wav,1,unknown,1.75,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0343.wav,1,unknown,2.265,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0343.wav,1,unknown,0.0094375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0638.wav,1,unknown,2.825,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0131.wav,1,unknown,2.055,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0236.wav,1,unknown,9.485,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0204.wav,1,unknown,1.51,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0509.wav,1,unknown,1.565,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0074.wav,1,unknown,2.66,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0388.wav,1,unknown,2.18,16000,1
